date,ticker,return_1day,return_2day,return_3day,return_4day,return_5day,return_6day,return_7day,future_return,qid,relevance
2024-01-18,NKE,0.0011901667292524287,-0.0038414475215904353,-0.013246626955898289,-0.011758809636627676,-0.0055148743457146265,-0.002941537891091084,-0.003687083232056798,-0.0030203596561677593,1,0
2024-01-18,NOC,0.0015826796278921584,-0.0034270939222948993,-0.0044891880212520885,0.0038439981008460133,0.0011331480669845018,0.0008452525360742591,-0.00018947323846352226,-5.2655171826399005e-05,1,0
2024-01-18,NOW,0.025318256730381572,0.012566068998373314,0.007612631139000792,0.006644113761392401,0.008711523142748367,0.010975376619005495,0.009898503725318308,0.010001179870848587,1,2
2024-01-18,NRG,-0.005270462749118909,0.0001962600124059133,0.0015747967210717473,0.002219907721198622,7.849938328696737e-05,-0.002464220945247453,-0.0035153517126976785,-0.0013691465959357885,1,0
2024-01-18,NSC,0.03464330520248793,0.011220810993584962,0.00682243939395466,0.008208283966751218,0.004683918453447511,0.004750954686462139,0.002805926312722029,0.0005523430038840704,1,1
2024-01-18,NTAP,0.01205660703186573,0.0029041229461506113,-0.0008082913763757249,-0.001411817622465339,-0.0004619986859635272,0.0007537992494088819,0.0007956200564325222,0.0007549213743009986,1,1
2024-01-18,NTRS,-0.02447540326836317,-0.014272514472525089,-0.011531088673569112,-0.007668018670814125,-0.007742944118864226,-0.006851527787969602,-0.0056402268575774794,-0.002040920465548046,1,0
2024-01-18,NUE,-0.01567578070537967,-0.012964559884397042,-0.0049388289688151454,-0.0026713599849351732,-0.002930782897847539,-0.0007093767823712627,-0.005335834000915085,-0.005892331672033624,1,0
2024-01-18,NVDA,0.018803640284864143,0.006408824879764463,0.014396091226069885,0.010261093623294082,0.009973076619413046,0.012071733820766983,0.01285886154838689,0.018442555690407092,1,2
2024-01-18,NVR,0.011310962218374465,0.0016904364644845238,-0.0011081899385557703,-0.0019637397772030996,0.001051327575241734,0.0035272738064402454,0.002394924535455756,0.0033456668310865023,1,1
2024-01-18,NWS,0.003263932367659539,-0.004242866865799666,-0.009964787434179945,-0.007776472922435218,-0.005833871530146029,-0.005191057892002915,-0.006766122092224269,-0.0035490874887837975,1,0
2024-01-18,NWSA,0.0042588885680237,-0.00358539758011156,-0.009159553585879165,-0.006672601749784235,-0.0050950620998642115,-0.004658737506590183,-0.006246728363085263,-0.0030032218949784806,1,0
2024-01-18,NXPI,0.029832661332442,0.006248693820935625,0.0039693112977765566,0.0001417933524405779,0.00030271429434058916,-7.874091606485667e-05,-0.00037748150466110353,-0.0020881910664787284,1,0
2024-01-18,O,-0.01905251039516731,-0.01897237958402176,-0.01579443998238883,-0.013427300364929007,-0.010297351089861184,-0.009065727228949716,-0.008235781614069793,-0.00281968988380088,1,0
2024-01-18,ODFL,0.012014945147392764,-0.0005226848922480487,-0.005577041642871539,-0.004166530554166714,-0.004448417245931924,-0.003597929564041147,-0.003779231310697684,-0.0007085403577645755,1,0
2024-01-18,OKE,0.030526252266714682,0.01154888308333879,0.002815939029501058,0.0038802316063433206,0.0010520326602421193,0.001954358848896609,-5.684094381375182e-05,-0.0006900276182891796,1,0
2024-01-18,OMC,0.0033086253504670537,-0.0028308539304885416,-0.003089003847471572,-0.0033736024193302683,-0.0006582410468851663,-0.0008503244171934599,-0.00045403369668073346,0.003416075437808086,1,1
2024-01-18,ON,0.013145214082805223,-0.003937302714752566,-0.00113553874850858,-0.0040892327515195115,-0.00640339696635972,-0.008418748206800442,-0.008884682556384083,-0.007957725215229638,1,0
2024-01-18,ORCL,0.021188877695270225,0.00994405733840642,0.006523994385489118,0.009198441592443096,0.009034656964302501,0.008642529211674965,0.005980968860419988,0.006318548479278485,1,1
2024-01-18,ORLY,0.023554764646133597,0.012684010060477924,0.021270175648636647,0.018263231097352728,0.016324417880834163,0.015154007631650313,0.012968932480907469,0.007361668346523631,1,2
2024-01-18,OTIS,0.017322048495663545,0.001786996818915254,0.002929932148409309,0.002458384288556603,-6.897017903284564e-05,0.00013419444759921184,-0.0009653969859598766,-0.0007785277326849416,1,0
2024-01-18,OXY,0.004446966939961383,-0.0013254397690563025,-0.009213066267381387,-0.002900751892515485,-0.001211211271512913,-0.00289238517065038,-0.004472505247662073,-0.007045239482302179,1,0
2024-01-18,PANW,0.017299859108386606,0.005585966562056122,0.01067761237756204,0.00935806483600321,0.01215313591602496,0.01871375272802056,0.021407503729178767,0.016005999963671247,1,2
2024-01-18,PARA,0.008461540606449436,-0.004545472511189419,-0.005531922440134229,-0.004524997435825018,-0.014733765410103628,-0.013569938390788239,-0.016124538043308934,-0.007884966131389004,1,0
2024-01-18,PAYC,0.01795082698479611,0.0023080964054960074,-0.003266913196268151,-0.005855309530728103,-0.0063778806671335175,-0.006152386354980388,-0.006057250941329029,0.0005894861538846552,1,1
2024-01-18,PAYX,0.002164715333949685,0.0023343757345131166,0.0018065068641774928,0.002571085050513844,0.002477417439180618,0.0023734506795731747,0.0010842292829920108,0.0029809378176437473,1,1
2024-01-18,PCAR,0.01381792856063857,0.007045778752731824,0.004691687148571599,0.002054974370678142,0.0016436419403518254,0.0009818996358088583,-0.0005529636786727465,0.0004730168180713257,1,1
2024-01-18,PCG,-0.004717090556030534,-0.00674409084620009,-0.012140010392818312,-0.009965922600269628,-0.014441015894202214,-0.011198511334877037,-0.009525860449144496,-0.006237601155537398,1,0
2024-01-18,PEG,-0.008161806124364901,-0.008797269244345318,-0.011120072444742557,-0.008310621394961193,-0.012082915363097468,-0.009634856110906975,-0.00905537279477564,-0.005774032448542354,1,0
2024-01-18,PEP,0.004385790540433643,0.0029066366422902945,-0.0001993735727665591,0.0014704071678475206,0.00027415002401354194,-3.4150757102668905e-05,-0.0016469643064529471,-0.003393369863809892,1,0
2024-01-18,PFE,-0.0021315393035375996,-0.004069047888915267,-0.0071356221527104635,-0.0027401157788495834,-0.0062876386849826105,-0.007568054379986089,-0.007335530177735694,-0.005656112142425895,1,0
2024-01-18,PFG,0.000259101770796466,-0.005904206834082659,-0.006518547596559898,-0.0055867056593815745,-0.004547488148550882,-0.0029689786524167427,-0.005889757538190765,-0.0018586044937956014,1,0
2024-01-18,PG,-0.005765174366518133,-0.0023876269729580235,-0.0033667194142976697,-0.0023911455783258706,-0.0011557030871094387,-0.00025070449341202394,0.0003700295170585566,0.0008323444751956455,1,1
2024-01-18,PGR,0.005146710712226055,0.006487644913670154,0.0036660228372313863,0.004058604684531231,0.0062701920169390135,0.004052994393790144,0.004596158278313611,0.004561977843855924,1,1
2024-01-18,PH,0.02061946597570885,0.00535732669470379,0.003880764558845673,0.0016494824270802955,0.0021264510229532796,0.0029798066489712394,0.0021690676259256136,0.003283793653462208,1,1
2024-01-18,PHM,0.004626565551723916,0.0005281703843360575,-0.002165249855510476,-0.0037660846747650245,-0.0017875521203124523,0.0014787498385708808,0.0007496106385738166,0.0036808595901420826,1,1
2024-01-18,PKG,0.00018275712571869107,-0.0023954748130052828,-0.0037453576271868627,-0.0032599215984152607,-0.0019964808915506893,-0.002852214668929709,-0.0036912339476976586,0.0003948405018698864,1,1
2024-01-18,PLD,-0.004729617333433689,-0.0143758968091241,-0.01349174799886066,-0.009775390327604883,-0.011105804802219121,-0.008697319527870562,-0.007519109171187477,-0.003312836500941274,1,0
2024-01-18,PLTR,0.0006101421143525076,-0.003940038500849341,-0.00721180162982793,-0.0042233324559795005,-0.004605483669949173,0.0001016645097078328,-0.0022495653664933446,0.0019101561365741926,1,1
2024-01-18,PM,-0.005549089708922206,-0.007007927763801325,-0.007331221144115108,-0.005190058703424705,-0.002724689306406125,-0.004228997335238849,-0.00466396424942539,-0.002361982031903964,1,0
2024-01-18,PNC,-0.01700051131231084,-0.009202176613866242,-0.0059218081717618,-0.007874462640232838,-0.00968441839220091,-0.00738172339863763,-0.008974642945787092,-0.0025803847941342495,1,0
2024-01-18,PNR,0.014934012696198318,0.0015083177888910448,0.0006752202447444233,-0.0020921156497449855,0.000489911621586403,0.003601992680954069,0.0022018714768623493,0.0037914844950328597,1,1
2024-01-18,PNW,-0.008443242929580763,-0.004087999005808585,-0.009254973012524426,-0.006181291676765288,-0.011808319882810392,-0.010697020496919007,-0.01024727638242251,-0.006580879335428946,1,0
2024-01-18,PODD,0.014982627461780584,0.010738924490869328,0.005637327343893217,-0.004413619033330818,-0.0011338930563573602,-0.0006279711047340042,0.0010412025888950627,0.00462996315538633,1,1
2024-01-18,POOL,0.026111424432013086,0.007037478021142407,0.004501909605501009,0.0013742227636210913,-0.0014663763308506716,0.002375360626934553,0.002069441022437113,0.0034817878396919966,1,1
2024-01-18,PPG,0.012897066249621059,0.004130361246837078,-0.0013759834043883812,-0.0024682735767843633,-0.0031977895937802536,-0.0014642438788914358,-0.00238191356057027,-0.000480817762314123,1,0
2024-01-18,PPL,-0.015191857905511363,-0.01644536860031498,-0.01424023392750362,-0.010241378239651877,-0.012423373794295256,-0.01161151952821704,-0.010828991169136604,-0.006433355005547869,1,0
2024-01-18,PRU,-9.823601346703459e-05,-0.003370591340940865,-0.004508677220114388,-0.003696945935409035,-0.0036517140269813897,-0.0023373966527312495,-0.0036963946671052517,-0.0009280811848187964,1,0
2024-01-18,PSA,-0.011986597472234628,-0.0066014542926576825,-0.004608346608466429,0.000487699336633618,-0.0028959627304142588,-0.0033569003486384474,-0.0044134159387362315,-0.004046371106863567,1,0
2024-01-18,PSX,-0.004677701369411924,-0.0069757566921446745,-0.013219315983547975,-0.005046535391674878,-0.0027037103795770623,-0.007054682731640005,-0.006730238008423095,-0.006103282040653246,1,0
2024-01-18,PTC,0.008442977185650014,0.004651476126032117,0.001970913596770929,0.0016232807228917512,0.004791237414542016,0.005463167016597437,0.0029546158106841247,0.003971283851180729,1,1
2024-01-18,PWR,0.008743023813404749,0.0013399463465446626,-0.0009063165466453027,-0.000692171171235878,-0.0017048710445913828,-0.0017963720152732732,-0.002563076970278355,8.423996579343118e-05,1,1
2024-01-18,PYPL,0.03673402546936244,0.030667472003768514,0.005921155703216829,0.0030019472335918174,0.00368016553554118,0.002819259955496589,0.0008078835299956122,0.005750311798912389,1,1
2024-01-18,QCOM,0.04285085744978523,0.014667148297971222,0.011958230253624746,0.011071329843516331,0.008441455836619705,0.0063325227060060385,0.006311543693917843,0.005452886310549632,1,1
2024-01-18,RCL,0.02336225892296606,0.010047273475128016,0.011069710511289133,0.0037465060228312197,0.002703803456056253,0.0022931984557630347,0.0013297920245094463,0.006474724745034965,1,1
2024-01-18,REG,-0.002721370763380193,-0.008165333697478627,-0.00929480210311584,-0.007404978790341521,-0.006793514781859078,-0.005844316447483067,-0.006042501171223735,-0.005390452810333013,1,0
2024-01-18,REGN,0.0009363738729095683,-0.003912394193899216,-0.001144301611811005,0.0038074924405524513,0.005207265673482064,0.004978987097910892,0.004236804975299657,0.0013571734543675884,1,1
2024-01-18,RF,0.0005577123010034324,0.0,-0.00605403129090043,-0.008453374048705498,-0.010470633548925745,-0.010468947246266791,-0.01181481809152507,-0.004615967692552347,1,0
2024-01-18,RJF,0.004945082268329459,0.0019649244788562115,0.001859728701633978,-0.0017916568050435622,-0.002172772401964118,-0.0014956989107605123,-0.0034915659441405733,0.00025551549053504097,1,1
2024-01-18,RL,0.008476888633662583,0.0013796760478188563,-4.8334803828042894e-05,-0.008042201509993907,-0.008144965117018899,-0.006041685051598189,-0.007308071577609043,-0.0032666307117210636,1,0
2024-01-18,RMD,0.012008529636335918,0.007462917292984539,-0.00218994618033852,-0.0072888035916242044,-0.005163333002835335,-0.004800381989241154,-8.275978904404013e-06,0.004114634704333708,1,1
2024-01-18,ROK,0.015865107995119088,0.0029615717271536113,-0.004882789564478518,-0.004080965380877433,-0.0012744881304833644,-0.0015573570860312191,-0.002781669202504111,-0.0012277058912585348,1,0
2024-01-18,ROL,0.008070050263946804,0.00045780254915972485,-0.0002286173708819783,-0.0007419679770416243,0.0019787724752140523,0.0025384161586217147,0.0028087053978578247,0.003446143983600658,1,1
2024-01-18,ROP,0.008842100389629515,0.004336567428161908,0.004812780242586134,0.004449913114847215,0.004351942177415635,0.003240968682850731,0.0035179940978611324,0.0021851855281145305,1,1
2024-01-18,ROST,0.013567797056684316,0.0014216323085987081,0.0021674117731675935,0.0012770740775329692,0.0022114655862033317,0.0019162352817196915,0.0017370615243703647,0.0019830277023087373,1,1
2024-01-18,RSG,0.009326118477849255,0.006349136523366772,0.003219820202927215,0.005696674865641516,0.0041648172306303355,0.0039691211949230976,0.0029294990369657103,0.002434674737644249,1,1
2024-01-18,RTX,0.0049382686279013654,-0.00017544400026470175,-0.003283014842258347,0.0004392304125313551,-0.0014213378290462986,-0.0006420648064658918,-0.0006153162866195938,-0.00016365880861268778,1,0
2024-01-18,RVTY,0.0022709994057217298,-0.010218807573901256,-0.01468461859232173,-0.011100737430088992,-0.010393393106748694,-0.008049511173399804,-0.004005310416907104,0.000899576947269054,1,1
2024-01-18,SBAC,-0.0013739954759983686,-0.011451674528328515,-0.010261971657554603,-0.007136859520539773,-0.008612513408559841,-0.00901668894060148,-0.009352981355965406,-0.0065322773977878335,1,0
2024-01-18,SBUX,0.0168768027130064,0.0034460603066925888,0.0048707623705848135,0.0010742101542056126,-0.00034249766874239196,0.000447086904256766,-0.0012942009034609958,0.00011791781158176917,1,1
2024-01-18,SCHW,-0.011504972260061641,-0.012439275493388191,-0.012978853272814117,-0.009865177184269824,-0.009602287339580018,-0.010325299833430002,-0.01099290771058381,-0.006653596118597838,1,0
2024-01-18,SHW,0.01818425289990433,0.010248364007585442,0.0042353651038096185,0.0072444946633514196,0.0052546802658137715,0.00486880668798606,0.00325541944614427,0.0031843540253426728,1,1
2024-01-18,SJM,-0.011089939739811094,0.004437738586692719,-0.00051505345621361,0.004084935055981287,-0.0003090639149895269,-0.0024409822193468544,0.0003097340677555849,-0.00037000791222485674,1,0
2024-01-18,SLB,0.013990430964812672,0.002687968032344612,-0.009363347019126778,-0.001236160153355259,0.00045367428770681784,0.0,-0.005073159909064318,-0.008053998240192373,1,0
2024-01-18,SMCI,-0.021336795885645854,-0.02305077209990558,-0.028248437979290775,-0.023822791766180296,-0.018642461543002087,-0.01583258429857881,-0.0035631858617356515,0.010472439469131789,1,2
2024-01-18,SNA,0.006877975107718148,-0.0001403093203808936,0.0012195355977482336,0.0007383347445026889,0.001742682018951447,0.0023707622668354134,0.0010926405593438826,0.0007470343268891622,1,1
2024-01-18,SNPS,-0.025907057123191746,-0.014941316509221592,-4.045306532163284e-05,-0.002072797823919559,-0.004134701126728424,-0.002396899353185211,-0.0015823519329277724,0.00040713922695845284,1,1
2024-01-18,SO,-0.012350999111918504,-0.011082445449125622,-0.012290431497003595,-0.006473760235273018,-0.008586229067388818,-0.007305850242938727,-0.006826828243528316,-0.004900553290540732,1,0
2024-01-18,SPG,-0.00204050208507478,-0.012793905226150426,-0.010921563444498017,-0.004444937820315631,-0.003966968259910608,-0.00037551334609664533,-0.00047250887458616386,0.0012324832654841966,1,1
2024-01-18,SPGI,0.004272002593947555,0.0034872261379910174,0.0019793079502128386,0.0031005391072504995,0.0029698610492310262,0.0036130077054614684,0.0024381347833586364,0.0022430762549783267,1,1
2024-01-18,SRE,-0.004893169058016178,-0.00842931459776064,-0.009795911637752175,-0.0054899686859360974,-0.007777527057398093,-0.0069749107569698765,-0.0070986493386807625,-0.003746242397652755,1,0
2024-01-18,STE,0.007264372040169498,-0.0018093865060186953,-0.004391056139429805,-0.0024232189016554218,-0.003150520721961203,-0.0011369550071388401,-0.00021363398868612382,0.00319639504491942,1,1
2024-01-18,STLD,0.00302640741521909,0.004752651882800718,-0.0015628009593267045,-0.0009516651266170406,-0.0002727613048204569,-0.0004724629749159881,-0.005396108292166746,-0.005525337697839361,1,0
2024-01-18,STT,-0.005087761085374676,-0.010334175407160973,-0.009661526195885117,-0.006448352325860052,-0.006051910769907631,-0.006596029166526907,-0.007650932334078542,-0.003937080542463112,1,0
2024-01-18,STX,0.007680271622833246,-0.0049645732764912465,0.004769073515049849,0.006751759325034801,0.0031497061220928657,0.007874003856217282,0.005193065255021612,0.004316530669366436,1,1
2024-01-18,STZ,0.003918337197357014,-0.0033928786969299463,-0.0060371460707762115,-0.0036816073232806,-0.0008807790751113043,7.231864463297377e-05,0.002072781048818584,0.0049513592625161085,1,1
